,SK_ID_CURR,EXT_SOURCE_1,EXT_SOURCE_2,DAYS_EMPLOYED,DAYS_BIRTH,DAYS_ID_PUBLISH,PAYMENT_RATE,ANNUITY_INCOME_PERC,DPD_BOOL
341851,350740,0.8257626701144105,0.6730156841819965,-302.0,-20933,-4324,0.06415001859175878,0.10121333333333334,1
341854,350754,0.3904038385974702,0.3439101952519812,-2604.0,-9316,-1980,0.0917,0.1834,1
341855,350757,0.8691255396465736,0.697221730729915,-5776.0,-21844,-4645,0.0574,0.1148,0
341858,350779,0.4314080749212052,0.5877567829985734,-1175.0,-19482,-1589,0.05129737536729917,0.13733333333333334,0
341859,350794,0.5133296437669198,0.0080996714568491,-4044.0,-16689,-233,0.07808329864596851,0.06378,1
341861,350810,0.3776081568378205,0.6023253611108021,-751.0,-14455,-3286,0.08631273610361576,0.20472,1
341862,350817,0.7164253623597783,0.5108191808592711,-1857.0,-13652,-4361,0.03236964980544747,0.23768571428571428,1
341864,350829,0.7375837038101865,0.3644841696534733,-1529.0,-11480,-1513,0.09232562154696132,0.12222857142857142,0
341867,350855,0.2102450024406131,0.3292679228915589,-5062.0,-13492,-4437,0.10606913635851818,0.0471,1
341870,350871,0.6971425114325485,0.7036544194910102,-9042.0,-18737,-2210,0.051301177555211,0.10201666666666667,1
341871,350874,0.2813397815355413,0.5426165549472463,-435.0,-13138,-4832,0.03241033755274261,0.153625,1
341872,350891,0.7843051606938477,0.7138283271618412,-1606.0,-12637,-4453,0.11893544326559971,0.413375,0
341873,350895,0.7123710207989236,0.6803354519035916,-1269.0,-18129,-1644,0.118675,0.27125714285714286,0
341874,350898,0.6171854621953522,0.565386560165397,-805.0,-17869,-1424,0.05603333333333333,0.22716216216216217,0
341875,350899,0.6648779698455464,0.5666864708308167,-3272.0,-13264,-4658,0.10497237569060773,0.0608,0
341876,350902,0.4853268150001987,0.7688264951872199,-650.0,-11011,-3665,0.05127397136940668,0.17085,0
341877,350913,0.4597905051388456,0.4081414425368373,-4556.0,-13317,-980,0.07738,0.096725,0
341878,350916,0.8406683811085799,0.6226568956931521,-3179.0,-18941,-2460,0.03785263157894737,0.2054857142857143,0
341880,350944,0.6591005578769216,0.5537138006424123,-3687.0,-12429,-4963,0.0858235294117647,0.19453333333333334,1
341882,350959,0.4485758086253769,0.7380913308491844,-193.0,-13953,-1713,0.0423681592039801,0.2129,0
341883,350965,0.8598939497222348,0.7532537114285338,-4408.0,-14410,-4169,0.1053,0.15042857142857144,1
341884,350969,0.5116710643093153,0.6201051254768856,-816.0,-14878,-4170,0.05131818181818182,0.16128571428571428,0
341889,351008,0.2850685390692643,0.6744913413708296,-536.0,-15828,-4389,0.07958,0.05684285714285714,0
341894,351048,0.6070488802058326,0.7081487644479019,-690.0,-10275,-2951,0.07172170362967531,0.084325,0
341898,351085,0.6291948686238089,0.5831023184349841,-3510.0,-14128,-4478,0.07924487251366075,0.0947,0
341900,351094,0.6394524511340962,0.6029903890013275,-420.0,-13573,-4404,0.07952727272727272,0.1458,1
341901,351115,0.5991630980258216,0.6409519954572477,-7414.0,-17022,-553,0.037696139954729556,0.22926666666666667,1
341906,351171,0.5969766190718889,0.4646518675412491,-1028.0,-10560,-3246,0.06438333333333333,0.08584444444444445,0
341907,351178,0.8080208283831006,0.6443668358727792,-3068.0,-15984,-4591,0.04203322784810127,0.1518,0
341908,351186,0.6018604623404031,0.6976232002588106,-3042.0,-10379,-1342,0.09940907024721143,0.10338181818181819,1
341909,351194,0.0797571099665391,0.1986539137985876,-1054.0,-8485,-1017,0.10571231254932913,0.12245714285714286,0
341910,351201,0.6611254685992095,0.6161822831601428,-1058.0,-10471,-2903,0.115,0.0345,0
341911,351223,0.4540020452789126,0.1818523134026292,-563.0,-14689,-712,0.11902797108053849,0.3221333333333333,1
341912,351225,0.4845960072599373,0.5219264638699515,-969.0,-14356,-456,0.11923529411764706,0.17374285714285714,1
341920,351252,0.3950163756501377,0.3724935317864952,-3950.0,-11138,-1916,0.10614086717677065,0.07728571428571429,0
341921,351259,0.7508261362976021,0.5688277011574078,-653.0,-8490,-131,0.05127188388448302,0.21415625,1
341922,351265,0.4321215839297899,0.4797089834196546,-1747.0,-15192,-5167,0.06430831826401447,0.26776470588235296,0
341924,351292,0.2629462594360617,0.2746593245885964,-1943.0,-10717,-3234,0.048108333333333336,0.144325,0
341928,351311,0.9011104257568786,0.6851619590157517,-3881.0,-24138,-4217,0.07947490092470277,0.07404615384615384,0
341936,351385,0.7207404182452641,0.74350361044589,-9072.0,-18198,-1730,0.05424,0.10848,1
341937,351386,0.5823763026469851,0.4303609579348217,-3870.0,-16489,-44,0.04133446549874866,0.15415,0
341942,351419,0.8400184730357938,0.5874653354428421,-7919.0,-18936,-2452,0.042515,0.2834333333333333,0
341946,351446,0.6727156468834267,0.7359169527367052,-270.0,-17270,-764,0.09642708333333333,0.09257,0
341947,351454,0.5191795640260946,0.3889488130038231,-171.0,-10181,-1755,0.079,0.21066666666666667,1
341949,351461,0.6906784565555399,0.5278051332278338,-1157.0,-9909,-2441,0.1082769818921752,0.1505142857142857,1
341950,351489,0.6195364263188201,0.6629089071301834,-1940.0,-18406,-1947,0.062107904642409034,0.1254,0
341951,351495,0.7599604339726984,0.5465647802155994,-2085.0,-15844,-2127,0.05601181862035697,0.232225,0
341956,351567,0.3779634688663832,0.7648934991167825,-877.0,-18701,-2255,0.07476666666666666,0.11215,1
341958,351581,0.217379725612045,0.330747424764972,-1997.0,-10955,-3645,0.054237545565006075,0.21005882352941177,1
341960,351587,0.3503021201877505,0.744224403857937,-4406.0,-17149,-705,0.079,0.11285714285714285,0
341962,351593,0.163700354188763,0.5491594221637326,-2545.0,-10943,-3621,0.0513378354432872,0.17383333333333334,0
341969,351655,0.7268650898311346,0.2645664881553032,-5771.0,-13329,-640,0.03226,0.21506666666666666,0
341970,351658,0.1503180526395941,0.6849354910246467,-4677.0,-13532,-5079,0.07925795053003533,0.29906666666666665,0
341971,351669,0.1027195275515835,0.5389401014971619,-2604.0,-10659,-3173,0.05143266475644699,0.098725,0
341976,351699,0.6997786935706393,0.6625716526894355,-4679.0,-17006,-562,0.09911954319395837,0.26906,0
341977,351722,0.6144081589679957,0.6104361230963122,-956.0,-12285,-4524,0.06699125778103258,0.2602,1
341979,351740,0.0956772428986248,0.5022159617410833,-2361.0,-11346,-3110,0.1050093808630394,0.3198285714285714,0
341980,351747,0.4416005279224779,0.6827607239398755,-489.0,-18039,-1596,0.054490818030050084,0.2176,1
341984,351786,0.5451335116700745,0.6114237056846553,-2119.0,-10306,-2988,0.07559277163904236,0.05837777777777778,1
341986,351796,0.3792986147624301,0.5836178675470296,-8374.0,-16209,-5405,0.03483943661971831,0.08245333333333334,0
341987,351801,0.3967795177939336,0.5591272212573001,-1332.0,-13141,-3364,0.07796,0.12993333333333335,0
341988,351814,0.4875218107543562,0.6196620007801766,-6465.0,-14724,-5470,0.11362156295224313,0.13957777777777777,0
341989,351817,0.7140994188011779,0.1902626708970506,-2227.0,-15618,-225,0.03233386075949367,0.17515714285714284,0
341990,351819,0.3713446995144575,0.0103744163315573,-1296.0,-9861,-2554,0.07950049881316867,0.18488,1
341992,351830,0.5073700185813202,0.7656947765839802,-133.0,-20062,-3505,0.05446265118093695,0.09678666666666666,1
341994,351834,0.5640622997516472,0.2332424996640827,-1814.0,-14768,-5152,0.11357423828255217,0.22713333333333333,0
341995,351836,0.7712280561577513,0.6909489832936385,-1240.0,-18414,-1952,0.07323394911924455,0.05914666666666667,1
341996,351837,0.368053159721286,0.3971545708070955,-2906.0,-12166,-2210,0.05135,0.18339285714285714,1
341997,351838,0.3651118923965593,0.5371899655131936,-694.0,-10325,-2862,0.073024429198882,0.16094,1
341998,351839,0.2939005404977276,0.4746626764235026,-7453.0,-15273,-2827,0.05127188388448302,0.1958,0
341999,351846,0.4098248964857952,0.0451054588788306,-998.0,-8293,-975,0.0776515848764864,0.1874888888888889,0
342002,351880,0.7716862559888159,0.6355497118665108,-1183.0,-10045,-2166,0.1191455187921619,0.24726666666666666,1
342005,351892,0.1946721644467297,0.2137864662264057,-398.0,-8104,-775,0.11963333333333333,0.14356,0
342010,351937,0.5603745758511498,0.6395870675036358,-1576.0,-16842,-405,0.0512674060471102,0.1575777777777778,0
342013,351958,0.5396463894707918,0.5951858269358393,-2115.0,-15450,-4510,0.032361393425387255,0.3078,0
342014,351962,0.594611569712875,0.4097852823930419,-2515.0,-14044,-4539,0.10500714285714285,0.14701,1
342016,351970,0.7778467937236582,0.4113146477035634,-762.0,-12847,-4725,0.07959048877146631,0.11017142857142857,1
342017,351973,0.3408747187230351,0.4881136255464909,-430.0,-13047,-2098,0.04810959442207601,0.122475,1
342019,351984,0.6413557542145932,0.6863588852680172,-427.0,-8702,-1389,0.07276666666666666,0.24255555555555555,1
342020,351989,0.2322094145591103,0.3971807490923845,-326.0,-10994,-3535,0.09221339779005525,0.15708823529411764,0
342021,351992,0.3403228118276137,0.5923692062134747,-410.0,-12253,-3855,0.03241033755274261,0.13655555555555557,1
342022,352015,0.5190405450919621,0.3955692706446709,-3097.0,-18388,-1913,0.03591982373059721,0.16486792452830187,0
342023,352036,0.7465785839406119,0.6982870382569077,-2217.0,-17332,-865,0.07476,0.14952,1
342024,352043,0.7038649121169441,0.7206665708790105,-600.0,-12062,-2639,0.031112416364472137,0.20305,1
342025,352049,0.4028671848440192,0.5657572883181854,-261.0,-14549,-4924,0.03225510204081632,0.21073333333333333,0
342026,352053,0.8269928891024119,0.2508400644847299,-3289.0,-16610,-160,0.05,0.05714285714285714,0
342027,352056,0.6702294424885666,0.4595262686743091,-8841.0,-15953,-5623,0.06419056878949927,0.16505,0
342028,352058,0.6136518861411786,0.1617617006321656,-3228.0,-13973,-4486,0.0514674054194442,0.1189,1
342032,352092,0.3195448661414072,0.5851156380912395,-197.0,-15108,-4730,0.03242941176470588,0.11026,1
342035,352102,0.7148621900555214,0.6786638806943144,-1505.0,-21733,-725,0.042504761904761906,0.17165384615384616,1
342036,352103,0.5016779006382996,0.7373297081302791,-6028.0,-14487,-5747,0.09910255117475043,0.36855,1
342038,352119,0.6465602210998768,0.4232406059186683,-2535.0,-19286,-2835,0.07111428571428571,0.09956,1
342039,352139,0.3853207891128736,0.3306651419984322,-2277.0,-9575,-2248,0.08058124174372523,0.0976,1
342040,352145,0.6485896888592019,0.6255195262238211,-2485.0,-16935,-464,0.10526361953880833,0.23078846153846153,1
342042,352198,0.6054937763655964,0.4028488225137132,-4869.0,-13048,-3650,0.06408530966584218,0.17618333333333333,0
342044,352200,0.4146889338087039,0.5390922425034687,-1530.0,-12454,-1053,0.05105788548468106,0.1858857142857143,1
342046,352241,0.2959739898266598,0.6914763956283833,-2222.0,-11620,-4212,0.04083303539506614,0.19035,0
342047,352244,0.3596158068908488,0.4586737093914416,-1710.0,-18149,-1676,0.054240927140086805,0.18796,0
342048,352258,0.397676919702928,0.63538254700238,-795.0,-14166,-3275,0.06699100944577216,0.23546,0
342052,352283,0.8368501861735694,0.7580704021030464,-2520.0,-10703,-1410,0.03104,0.22574545454545455,1
342055,352351,0.4579840741250056,0.4610690764732389,-2306.0,-16787,-315,0.07136675554001486,0.23325714285714286,1
342057,352379,0.7489061798418826,0.6105869182016092,-2723.0,-17843,-1285,0.031112416364472137,0.14332941176470587,0
342058,352389,0.27636800118274,0.058567695927876,-2469.0,-14959,-4911,0.09221339779005525,0.1526,1
342060,352391,0.5117439502973035,0.1913261646354668,-3485.0,-17080,-628,0.07475714285714286,0.23786363636363636,1
342061,352403,0.6075274253325114,0.4636021882496889,-3023.0,-15075,-4012,0.048105263157894734,0.2285,1
342064,352421,0.6985218111280432,0.7108125640614991,-791.0,-13146,-4394,0.051057142857142856,0.09927777777777778,0
342066,352447,0.8405061049669473,0.6520657715625332,-542.0,-15155,-4823,0.04432878326622803,0.06448571428571429,1
342067,352450,0.4023675632639072,0.5910854614068762,-3286.0,-14306,-2966,0.06420491669389089,0.157225,0
342068,352451,0.4127164125753629,0.4614385929813659,-2516.0,-10450,-3141,0.079,0.1975,0
342072,352495,0.6192384307502038,0.6383309528046931,-3254.0,-14226,-1924,0.031122857142857143,0.13965384615384616,1
342073,352501,0.1833739101416196,0.5242449372133278,-509.0,-10143,-623,0.051058317231688036,0.290675,1
342076,352522,0.312568776641278,0.6851619590157517,-4872.0,-13914,-729,0.07900666666666667,0.3386,1
342077,352528,0.5744117221222852,0.5647147651528797,-427.0,-17777,-1313,0.056076445606011105,0.22886666666666666,0
342078,352539,0.6351125546311881,0.6369718178568622,-3541.0,-14234,-6140,0.0513101576364965,0.11796,1
342081,352560,0.7416217489848814,0.695422973393018,-2913.0,-13114,-4631,0.03111527056299817,0.33817142857142857,0
342082,352561,0.1492183427901291,0.4116535636370012,-2215.0,-12023,-1201,0.05125333333333333,0.12813333333333332,1
342085,352584,0.4158823543247932,0.3707675216622278,-7279.0,-15387,-3249,0.07303962108112172,0.15544,1
342091,352670,0.8624828031401347,0.6345563753803327,-5087.0,-15096,-3008,0.05144077417959669,0.15224,0
342092,352685,0.2342755907022833,0.4844098856249626,-1227.0,-11574,-3580,0.08017129928894635,0.09922,0
342094,352692,0.4795772375307405,0.5344705614796641,-3076.0,-15590,-4765,0.07831286360698125,0.08076666666666667,1
342095,352694,0.5151181943404237,0.6465486715717691,-7843.0,-19280,-2780,0.04836382421575788,0.15514285714285714,1
342096,352700,0.4038414940435529,0.7410689959377265,-615.0,-10582,-3243,0.0789929328621908,0.07451666666666666,1
342099,352711,0.486492703387045,0.1628528600286841,-2470.0,-18674,-2134,0.05106,0.12765,1
342101,352738,0.3867244682175281,0.5695033488190875,-815.0,-12743,-2989,0.0791737794469102,0.21406153846153847,1
342105,352751,0.5612976924931327,0.6280056574834042,-3497.0,-19258,-2792,0.031122857142857143,0.3300909090909091,1
342106,352762,0.7397780004859026,0.4542520008559765,-1772.0,-11404,-1988,0.0512771017357465,0.10216923076923078,1
342107,352767,0.6414919706673327,0.6008316028653683,-3542.0,-16062,-4458,0.0703229553316668,0.1114,1
342108,352768,0.5174405172537747,0.4400465290208253,-4611.0,-16684,-196,0.1044,0.087,1
342109,352785,0.8553348579607937,0.6356104909842132,-2459.0,-15800,-1841,0.1024671669793621,0.3641,0
342112,352814,0.5792600125425618,0.4045017161575515,-980.0,-18580,-2109,0.06468673718470301,0.053,1
342114,352827,0.3312679550088335,0.608880146634187,-964.0,-8221,-892,0.0792,0.18276923076923077,0
342118,352890,0.7377667313950619,0.6723560573902937,-6683.0,-18354,-1889,0.042369668246445495,0.34517374517374516,0
342120,352907,0.6621920788674449,0.5747493685796176,-970.0,-12334,-4575,0.0619,0.08253333333333333,1
342124,352927,0.3964368254940281,0.6566505416010959,-277.0,-14725,-651,0.07764494267701084,0.213675,0
342125,352928,0.3845129661067713,0.5575094657746016,-5534.0,-13654,-791,0.05121052631578947,0.21622222222222223,0
342128,352943,0.0492016247343844,0.5330121065801692,-605.0,-13078,-4215,0.08655909905815216,0.13712,1
342130,352958,0.6824421965935314,0.297357465268121,-8577.0,-17945,-1483,0.06431821482162738,0.2126,1
342131,352962,0.4391497742897394,0.6305308836945713,-3235.0,-13442,-4891,0.05613,0.09847368421052631,0
342134,352988,0.8320107258028782,0.717592457180958,-129.0,-13618,-4495,0.05,0.19,0
342135,352991,0.8044401497442208,0.6718693266363627,-953.0,-20300,-3813,0.07322011551983927,0.08481818181818182,1
342137,353008,0.3689356166103425,0.2611513800616513,-2570.0,-17530,-879,0.07334,0.08148888888888889,0
342138,353011,0.623958112855329,0.7076287543105753,-1271.0,-20389,-3649,0.0924181136543015,0.1703181818181818,0
342139,353014,0.2953738774852913,0.4128934362384039,-703.0,-12014,-4332,0.09170609766985091,0.20544,0
342140,353018,0.6733886722745743,0.7796834434385556,-402.0,-11956,-3696,0.05,0.6333333333333333,0
342141,353023,0.8458645828639884,0.5117917904604947,-5140.0,-20607,-4111,0.03414517669531996,0.143,1
342144,353035,0.1309776067178903,0.1081059066143777,-1244.0,-8708,-462,0.09170769230769231,0.08515714285714286,1
342148,353078,0.3918668931489684,0.729182288492208,-11235.0,-19666,-3160,0.04236912751677852,0.2428076923076923,1
342149,353122,0.6081132036721416,0.7188669906572951,-353.0,-20439,-2895,0.0791737794469102,0.27828,1
342153,353167,0.6124902240529277,0.1815206914879311,-445.0,-15037,-5656,0.032374960985476466,0.2662333333333333,0
342158,353195,0.6252825021448611,0.6233656635700723,-1467.0,-13346,-4703,0.07736964779005524,0.10242857142857142,1
342159,353208,0.2683382549561625,0.3046219060005349,-734.0,-8072,-692,0.0795489064398542,0.11638888888888889,1
342161,353214,0.1637741868269778,0.3578345266245695,-2875.0,-11472,-3215,0.07354054054054054,0.04535,1
342162,353215,0.3291174663573618,0.4154933153088069,-245.0,-8974,-279,0.11866199373716846,0.19073333333333334,1
342163,353240,0.5878288659952173,0.3825085095678744,-231.0,-17577,-1038,0.06437903614057805,0.14362962962962963,1
342164,353241,0.3094472396881949,0.5618637422119835,-5043.0,-12544,-5107,0.11897,0.19828333333333334,0
342166,353259,0.3864875956159549,0.4781045779505248,-3546.0,-15143,-2535,0.06418366959230974,0.22523333333333334,0
342170,353279,0.3821350718748821,0.5759034165869029,-1958.0,-15568,-4526,0.0793625,0.23514814814814816,1
342171,353280,0.3711383665273664,0.729678607980362,-750.0,-17265,-400,0.07275949367088608,0.1437,0
342172,353287,0.5678557520280926,0.0450311105664185,-3159.0,-14544,-5180,0.03783998411753028,0.30496,0
342178,353340,0.4091900614451968,0.5265569145063642,-2875.0,-11655,-3792,0.07941599539700805,0.15774285714285713,1
342182,353371,0.7343165554097545,0.6553576518259823,-7661.0,-17452,-996,0.0615,0.16772727272727272,0
342184,353374,0.1596356131187763,0.5747600579670206,-1152.0,-10964,-2371,0.05127188388448302,0.11421666666666666,0
342185,353389,0.4655436463431564,0.7188006952276629,-1634.0,-15926,-4641,0.10438940168669898,0.04491428571428571,1
342186,353395,0.6205110539593639,0.6029799190627586,-1532.0,-13705,-4725,0.032440743113388855,0.23018181818181818,0
342187,353419,0.0834870011905053,0.2310634905396395,-3691.0,-17239,-764,0.07938666666666666,0.1145,1
342188,353427,0.7992450755676831,0.7317268383685274,-2914.0,-17674,-1208,0.07770481379567405,0.23626666666666668,1
342190,353454,0.8419088395459914,0.6632411116542857,-4071.0,-14360,-976,0.05763749094129962,0.1193,0
342191,353469,0.0746099615206391,0.6156701542778618,-216.0,-11374,-3934,0.0425770348627037,0.13086666666666666,1
342192,353475,0.3012409963607003,0.5630853522500572,-1499.0,-19622,-796,0.08549974760222111,0.11614285714285714,0
342193,353481,0.6359868211044301,0.7548232473679461,-2607.0,-14048,-3886,0.10526883654019062,0.2545217391304348,0
342194,353483,0.6786294387111778,0.5474209195555624,-213.0,-12694,-5279,0.07901,0.15802,0
342195,353484,0.2434886428722821,0.3235322402350907,-1093.0,-9727,-376,0.05131818181818182,0.16128571428571428,1
342196,353488,0.6361464264238171,0.1431657072743841,-1731.0,-8855,-1512,0.05105454545454546,0.11232,1
342198,353504,0.7443242650066392,0.5232249317553791,-1100.0,-11590,-805,0.11950391344383057,0.11865714285714286,1
342200,353509,0.7104436948487998,0.6287461012221386,-1257.0,-17334,-869,0.042366666666666664,0.11732307692307692,0
342204,353595,0.2798462841402572,0.4439134918479772,-1688.0,-12213,-4280,0.036125767979761476,0.07689230769230769,1
342205,353598,0.8549943612654929,0.5916614522961817,-7886.0,-17585,-1133,0.03605714285714286,0.21634285714285714,1
342206,353602,0.599833765965641,0.6137642420401358,-2929.0,-18563,-2106,0.03443023142271263,0.1356153846153846,1
342211,353631,0.7059500284302379,0.5995774931666074,-2266.0,-11182,-3837,0.10552727272727273,0.12091666666666667,0
342214,353682,0.2797233807717941,0.4317606914496975,-1152.0,-14057,-920,0.05740012749681258,0.18791304347826088,1
342216,353695,0.5348600315703589,0.5030141064955495,-1325.0,-10316,-1329,0.05164,0.12295238095238095,0
342217,353711,0.7916997761520088,0.6682919540830776,-3178.0,-19946,-3307,0.05598963730569948,0.21612,0
342218,353724,0.4007616491560257,0.7081623226509441,-907.0,-16545,-56,0.09170904607797811,0.148775,0
342219,353729,0.6069582074981179,0.571989198841006,-2745.0,-14981,-3899,0.11868,0.06593333333333333,0
342224,353761,0.7279570429590756,0.7212912378947242,-2858.0,-16229,-4406,0.05106,0.20424,0
342225,353782,0.5153720940340748,0.6926600842929901,-1972.0,-13575,-5028,0.10322546890940958,0.1973,1
342229,353812,0.5542180940962932,0.5046376779945169,-1727.0,-13772,-4655,0.04237,0.12105714285714286,0
342231,353821,0.5444671023058726,0.7453134759587613,-615.0,-16539,-5,0.05132425557384408,0.10976,0
342234,353860,0.3880880477396426,0.4703569111279234,-1586.0,-10428,-1302,0.07938106573887567,0.11034545454545455,1
342235,353863,0.3216801549373033,0.6003909776988064,-2487.0,-11590,-3750,0.10549036602440162,0.158225,1
342236,353867,0.6005782782803847,0.526540560058726,-615.0,-17295,-841,0.10410911602209945,0.014472,0
342237,353876,0.5496711915686718,0.6703730953459787,-4711.0,-14215,-4598,0.10645,0.10645,1
342238,353905,0.3755951414984175,0.6835748389341529,-2159.0,-9834,-2511,0.05123446132596685,0.2374,0
342242,353945,0.3736319268118463,0.6293686272715483,-5035.0,-13554,-4013,0.06984166666666666,0.27936666666666665,0
342245,354001,0.5955253335330125,0.2308576347629853,-2285.0,-21737,-3005,0.10277457503411362,0.2944242424242424,1
342246,354003,0.3149592998765464,0.3866126373508525,-2229.0,-11453,-3646,0.05447230450002376,0.27512,1
342247,354011,0.7970104920173526,0.7743910132492942,-839.0,-15727,-4630,0.04133972808283792,0.2087,1
342248,354020,0.370466047687793,0.4738393646394289,-1539.0,-13045,-4610,0.05150101514188739,0.16615,0
342249,354024,0.5386404688807118,0.3676253089719301,-1978.0,-13220,-1333,0.06187991474976115,0.10104,1
342251,354031,0.1151795233609784,0.6830732495217292,-1425.0,-9815,-2497,0.079,0.079,0
342255,354044,0.4980603465434706,0.6862458956006132,-3088.0,-13476,-1091,0.04404495994689488,0.1964,0
342257,354071,0.4786440910677469,0.6255758705760862,-4252.0,-14264,-4918,0.1050108538350217,0.03628125,1
342259,354084,0.6041775483197824,0.4845409646298458,-5016.0,-17036,-573,0.04423811038651185,0.14833333333333334,0
342265,354106,0.4087221444939072,0.4439728718238079,-94.0,-10134,-2543,0.10824528301886792,0.22948,0
342266,354107,0.1638928592616371,0.6390828322297387,-800.0,-11685,-1089,0.06135086785092469,0.18643636363636365,1
342268,354114,0.3614560703949641,0.1459563817225868,-1979.0,-9993,-2666,0.05132425557384408,0.09146666666666667,0
342269,354115,0.5286732197775633,0.3459557948100629,-1920.0,-16952,-447,0.05132425557384408,0.10976,1
342270,354122,0.1114977701813463,0.3229629774827344,-851.0,-11675,-3563,0.11964779005524862,0.0693,1
342272,354139,0.463059218968892,0.4605855092728123,-2972.0,-14833,-4947,0.0642625,0.15578787878787878,0
342273,354140,0.7392348029082403,0.2679714479251393,-3128.0,-16786,-333,0.10873318466297388,0.06046,1
342275,354149,0.5698762842478267,0.7954995138220655,-1823.0,-12590,-2684,0.06408208554845632,0.10511,0
342277,354173,0.1366457233661721,0.0464871441401307,-712.0,-12408,-4184,0.07314102564102565,0.2282,0
342278,354176,0.6856765067730799,0.6811956262353436,-3744.0,-12509,-4261,0.07476296972942326,0.39558333333333334,1
342279,354178,0.4285006304987497,0.6002335721434406,-3578.0,-14802,-4841,0.03785777190664905,0.19651428571428572,1
342280,354182,0.7198446225787862,0.532124783625074,-7031.0,-15215,-4773,0.0544032659986215,0.20522,1
342282,354186,0.2964365206759392,0.7444407984927335,-633.0,-14203,-5575,0.06414570401829467,0.2618,1
342285,354214,0.4115856169395656,0.5403525566226989,-1318.0,-17847,-1245,0.031121602288984262,0.19776363636363636,1
342286,354218,0.1546045404530051,0.5953122710441817,-2637.0,-10724,-3391,0.05105383973288815,0.10873333333333333,1
342287,354230,0.39651085535782,0.4150313561314657,-861.0,-11641,-949,0.1079959948505221,0.35233333333333333,1
342288,354251,0.7385936033596338,0.4327159258850374,-3386.0,-13949,-4839,0.04471219163389346,0.12506,1
342289,354257,0.2616958692353507,0.4164601922413512,-704.0,-12240,-2983,0.05105,0.2042,0
342293,354272,0.2769057360271865,0.7491545484140716,-1975.0,-10430,-2907,0.0773875,0.1876060606060606,1
342295,354285,0.5835174531680214,0.4605257476728421,-2518.0,-10901,-3511,0.06986351228389445,0.19195,1
342297,354309,0.8542167291495529,0.6383360012389322,-2963.0,-18660,-2197,0.05135,0.1027,0
342298,354312,0.2641334744039046,0.4989959760945157,-1387.0,-10201,-1785,0.1191455187921619,0.18545,1
342299,354320,0.5448945873033316,0.627826839482302,-1873.0,-15983,-4593,0.10292322518470928,0.3204,1
342300,354322,0.4413956431847479,0.6437702868938804,-540.0,-10472,-3133,0.054246666666666665,0.15954901960784315,0
342303,354335,0.4308335708262235,0.4456307526614687,-1509.0,-12171,-1827,0.07937331396555301,0.11127272727272727,0
342304,354344,0.2608649794316445,0.5863572770808345,-2039.0,-8644,-1315,0.07930414897092454,0.25893333333333335,1
342306,354358,0.5546111608909297,0.6630457167395012,-1991.0,-13208,-4673,0.04237,0.08474,0
342313,354398,0.6947183008477111,0.5445588275898571,-6836.0,-14691,-4724,0.05105333333333333,0.15316,1
342317,354414,0.6435203013136755,0.6478219281047983,-3413.0,-14499,-4977,0.08620187084293929,0.09294285714285715,0
342323,354481,0.8249433768250335,0.6817936940009048,-3202.0,-17497,-1028,0.05145065075921909,0.1265,0
342324,354483,0.0318416234655972,0.470155351803132,-1414.0,-12704,-4489,0.09266666666666666,0.1635294117647059,0
342325,354497,0.4515074731254601,0.4770243124606393,-2774.0,-12190,-2870,0.051229411764705884,0.34836,1
342330,354570,0.42532153613752,0.5673897599630058,-767.0,-17737,-1270,0.07931372131636084,0.1863,0
342333,354586,0.6191946615928146,0.5901707610208584,-2471.0,-18447,-1999,0.05607309499422849,0.36305263157894735,1
342334,354598,0.3251191275168126,0.4942236318944469,-3946.0,-16660,-191,0.04423251002198371,0.22803333333333334,1
342335,354601,0.6451914805842154,0.390274920979684,-1358.0,-14495,-6029,0.11348192443598804,0.21973684210526315,1
342339,354612,0.4889044246595213,0.4131903224220165,-1233.0,-8953,-1633,0.09938995933062204,0.17037142857142856,1
342341,354616,0.6529911172287328,0.3188123951098501,-261.0,-13882,-5293,0.05133653846153846,0.1368974358974359,1
342343,354625,0.0912816889870069,0.1715972825350589,-1029.0,-8317,-996,0.0793625,0.23514814814814816,1
342345,354639,0.3046119941814371,0.4468141523040356,-268.0,-14562,-4551,0.05131818181818182,0.16128571428571428,1
342347,354644,0.3200390295928876,0.6475075533526804,-8045.0,-15442,-5083,0.044219473471334314,0.16277777777777777,1
342348,354650,0.6362384927886592,0.6445572361954626,-930.0,-16218,-4243,0.09932273262661956,0.26984,0
342350,354673,0.8371010608875111,0.6070976845142494,-8539.0,-20063,-3618,0.051057142857142856,0.14296,0
342352,354677,0.382320839046742,0.640060768085437,-374.0,-15122,-2552,0.04427777777777778,0.27895,0
342353,354684,0.4905103237169521,0.5024674334171549,-4100.0,-12126,-3756,0.05106,0.12765,1
342354,354694,0.1086996366952338,0.266438561544929,-2603.0,-11387,-3916,0.06448,0.12896,0
342356,354708,0.4002968401010502,0.5757912535847182,-3906.0,-14389,-5026,0.036119547211485366,0.10466,0
342357,354709,0.3458391729558961,0.6310554430688396,-2977.0,-12593,-5271,0.054244620484296874,0.11034285714285715,0
342361,354757,0.4442854561889316,0.5780116803963544,-4350.0,-17195,-742,0.04249521635940002,0.16323333333333334,0
342363,354775,0.3027838701574066,0.2809239718048215,-4263.0,-13146,-4129,0.06390885331590983,0.2301470588235294,0
